# K0 R_mean R_std
0.000000 0.044683 0.021364
0.100000 0.487434 0.396950
0.200000 0.890010 0.108358
0.300000 0.987407 0.027991
0.400000 0.989312 0.023809
0.500000 0.999967 0.000000
0.600000 0.999973 0.000000
0.700000 0.999977 0.000000
0.800000 0.999980 0.000000
0.900000 0.999982 0.000000
1.000000 0.999984 0.000000
1.100000 0.999985 0.000000
1.200000 0.999986 0.000000
1.300000 0.999987 0.000000
1.400000 0.999988 0.000000
1.500000 0.999989 0.000000
1.600000 0.999990 0.000000
1.700000 0.999990 0.000000
1.800000 0.999991 0.000000
1.900000 0.999991 0.000000
2.000000 0.999992 0.000000
2.100000 0.999992 0.000000
2.200000 0.999992 0.000000
2.300000 0.999993 0.000000
2.400000 0.999993 0.000000
2.500000 0.999993 0.000000
2.600000 0.999993 0.000000
2.700000 0.999994 0.000000
2.800000 0.999994 0.000000
2.900000 0.999994 0.000000
3.000000 0.999994 0.000000
